t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.00000000e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.29328230e-03,2.23629388e-03,1.26013045e-01,2.99049300e-02,1.23492784e+02,2.93068314e+01
4.00000000e-03,-9.73395091e-06,-9.20802916e-03,2.31986727e-05,2.05510904e-02,2.68167273e-02,8.94436314e-03,8.92012356e-02,1.32574486e-02,8.74172109e+01,1.29922996e+01
6.00000000e-03,-3.63950349e-05,-1.77604373e-02,7.89895208e-05,3.62800175e-02,5.03401724e-02,2.01217710e-02,1.10876910e-01,1.98569079e-02,1.08659372e+02,1.94597697e+01
8.00000000e-03,-8.12855348e-05,-2.70775684e-02,1.69484830e-04,5.37580590e-02,7.38636174e-02,3.57644570e-02,1.07398990e-01,1.70508009e-02,1.05251010e+02,1.67097849e+01
1.00000000e-02,-1.44651686e-04,-3.63142663e-02,2.92797626e-04,6.94000755e-02,9.73870624e-02,5.58667388e-02,1.09477081e-01,1.61728022e-02,1.07287539e+02,1.58493461e+01
1.20000000e-02,-2.26676850e-04,-4.57523270e-02,4.46757442e-04,8.45505938e-02,1.20910507e-01,8.04213139e-02,1.12735542e-01,1.62329004e-02,1.10480831e+02,1.59082424e+01
1.40000000e-02,-3.27791895e-04,-5.53867292e-02,6.30850636e-04,9.94770956e-02,1.44433952e-01,1.09419262e-01,1.14851263e-01,1.59594625e-02,1.12554238e+02,1.56402733e+01
1.60000000e-02,-4.48320054e-04,-6.51655532e-02,8.44441701e-04,1.14067446e-01,1.67957397e-01,1.42850050e-01,1.17054387e-01,1.58264747e-02,1.14713299e+02,1.55099452e+01
1.80000000e-02,-5.88554750e-04,-7.50953309e-02,1.08698993e-03,1.28462070e-01,1.91480842e-01,1.80701534e-01,1.19483001e-01,1.58892449e-02,1.17093341e+02,1.55714600e+01
2.00000000e-02,-7.48796859e-04,-8.51683222e-02,1.35819791e-03,1.42718600e-01,2.15004288e-01,2.22959962e-01,1.21667980e-01,1.59182261e-02,1.19234620e+02,1.55998616e+01
2.20000000e-02,-9.29166481e-04,-9.51489855e-02,1.65741907e-03,1.56307351e-01,2.38527733e-01,2.69609984e-01,1.18756994e-01,1.49094099e-02,1.16381854e+02,1.46112217e+01
2.40000000e-02,-1.12936362e-03,-1.05085875e-01,1.98322590e-03,1.69593985e-01,2.62051178e-01,3.20634654e-01,1.22238956e-01,1.57441331e-02,1.19794177e+02,1.54292504e+01
2.60000000e-02,-1.34959627e-03,-1.15152191e-01,2.33590168e-03,1.83040618e-01,2.85574623e-01,3.76015436e-01,1.23538116e-01,1.57435676e-02,1.21067353e+02,1.54286962e+01
2.80000000e-02,-1.58996972e-03,-1.25214516e-01,2.71511176e-03,1.96072384e-01,3.09098068e-01,4.35732212e-01,1.24066817e-01,1.54096965e-02,1.21585481e+02,1.51015026e+01
3.00000000e-02,-1.85044469e-03,-1.35262372e-01,3.11993222e-03,2.08715695e-01,3.32621513e-01,4.99763289e-01,1.25285344e-01,1.55013400e-02,1.22779637e+02,1.51913132e+01
3.20000000e-02,-2.13101592e-03,-1.45305289e-01,3.54980681e-03,2.21107446e-01,3.56144958e-01,5.68085407e-01,1.26200762e-01,1.54906995e-02,1.23676747e+02,1.51808855e+01
3.40000000e-02,-2.43164544e-03,-1.55317606e-01,4.00414511e-03,2.33173889e-01,3.79668403e-01,6.40673747e-01,1.26983533e-01,1.54626260e-02,1.24443862e+02,1.51533735e+01
3.60000000e-02,-2.75225668e-03,-1.65285428e-01,4.48227724e-03,2.44902673e-01,4.03191848e-01,7.17501940e-01,1.27737575e-01,1.54601880e-02,1.25182824e+02,1.51509843e+01
3.80000000e-02,-3.09274935e-03,-1.75196544e-01,4.98352552e-03,2.56286072e-01,4.26715293e-01,7.98542076e-01,1.28397472e-01,1.54490602e-02,1.25829523e+02,1.51400790e+01
4.00000000e-02,-3.45299538e-03,-1.85036446e-01,5.50717570e-03,2.67300769e-01,4.50238738e-01,8.83764717e-01,1.28974071e-01,1.54298318e-02,1.26394589e+02,1.51212352e+01
4.20000000e-02,-3.83275453e-03,-1.94665455e-01,6.05210782e-03,2.77384422e-01,4.73762183e-01,9.73138905e-01,1.26529992e-01,1.42690567e-02,1.23999392e+02,1.39836756e+01
4.40000000e-02,-4.23154995e-03,-2.04133601e-01,6.61634383e-03,2.86913761e-01,4.97285628e-01,1.06663217e+00,1.28431980e-01,1.50685125e-02,1.25863340e+02,1.47671422e+01
4.60000000e-02,-4.64927758e-03,-2.13584709e-01,7.19987359e-03,2.96609186e-01,5.20809073e-01,1.16421055e+00,1.29503243e-01,1.54473248e-02,1.26913179e+02,1.51383783e+01
4.80000000e-02,-5.08579898e-03,-2.22901110e-01,7.80248173e-03,3.05856411e-01,5.44332518e-01,1.26583861e+00,1.28809543e-01,1.49847761e-02,1.26233353e+02,1.46850805e+01
5.00000000e-02,-5.54076050e-03,-2.32035246e-01,8.42287574e-03,3.14468459e-01,5.67855963e-01,1.37147941e+00,1.28920739e-01,1.49968220e-02,1.26342324e+02,1.46968856e+01
5.20000000e-02,-6.01383517e-03,-2.41012201e-01,9.06006920e-03,3.22651008e-01,5.91379408e-01,1.48109459e+00,1.28961761e-01,1.49901625e-02,1.26382526e+02,1.46903593e+01
5.40000000e-02,-6.50469754e-03,-2.49821517e-01,9.71318132e-03,3.30385919e-01,6.14902853e-01,1.59464433e+00,1.28974406e-01,1.49870603e-02,1.26394918e+02,1.46873191e+01
5.60000000e-02,-7.01300264e-03,-2.58452956e-01,1.03813034e-02,3.37656682e-01,6.38426298e-01,1.71208738e+00,1.28919311e-01,1.49673747e-02,1.26340925e+02,1.46680272e+01
5.80000000e-02,-7.53838359e-03,-2.66895746e-01,1.10634856e-02,3.44443887e-01,6.61949743e-01,1.83338107e+00,1.28820436e-01,1.49438120e-02,1.26244027e+02,1.46449358e+01
6.00000000e-02,-8.08045330e-03,-2.75140054e-01,1.17587485e-02,3.50735532e-01,6.85473188e-01,1.95848134e+00,1.28672582e-01,1.49178261e-02,1.26099130e+02,1.46194695e+01
